question_number,unit_number,chapter_number,question,choice_a,choice_b,choice_c,choice_d,answer
283,ごい「正しいいみ」の文,14,どようびの ひこうきの きっぷは _____________なくなって しまいました。,ぜんぜん,あまり,もう,なかなか,C
284,ごい「正しいいみ」の文,14,きのうの しけんは _____________むずかしく ありませんでした。,あまり,いつも,ずいぶん,よく,A
285,ごい「正しいいみ」の文,14,_____________れんしゅうしても、じょうずに なりません。,ぜひ,いくら,ずっと,いつか,B
286,ごい「正しいいみ」の文,14,バスが 出るまで _____________時間が あります。,もう,まだ,ちょうど,そろそろ,B
287,ごい「正しいいみ」の文,14,_____________しゅくだいが おわりました。2時間も かかりました。,きっと,すぐ,もう,やっと,D
288,ごい「正しいいみ」の文,14,わたしは まだ しごとが ありますから、_____________かえって ください。,あとで,これまで,さいきん,先に,D
289,ごい「正しいいみ」の文,14,かべに _____________を かきました。,え,ペン,とけい,しゃしん,A
290,ごい「正しいいみ」の文,14,毎日 _____________を つれて さんぽに 行きます。,じてんしゃ,いぬ,コート,ほうし,B
291,ごい「正しいいみ」の文,14,とても つよい _____________が ふいて います。,雨,ゆき,かぜ,そら,C
292,ごい「正しいいみ」の文,14,もうすぐ _____________が さきそうです。,はな,は,くさ,雨,A
293,ごい「正しいいみ」の文,14,おさけに よわいので いつも _____________を のみます。,アルコール,ジュース,ガソリン,スポーツ,B
294,ごい「正しいいみ」の文,14,田中さんは あの あかい _____________を して いる 人です。,セーター,シャツ,ネクタイ,スカート,C
295,ごい「正しいいみ」の文,14,子どもが かいだんから _____________けがを しました。,おちて,おりて,たおれて,のって,A
296,ごい「正しいいみ」の文,14,かべに 大きな カレンダーが _____________あります。,つけて,しめて,入って,かけて,D
297,ごい「正しいいみ」の文,14,ちょっと おまちください。今、おちゃを _____________から。,つくります,入れます,もちます,わきます,D
298,ごい「正しいいみ」の文,14,かぜを _____________ときは、むりを しないで ゆっくり 休んで ください。,ひいた,ふいた,なった,もった,A
299,ごい「正しいいみ」の文,14,この へんは レストランや みせが おおいので、よるも _____________です。,おおい,にぎやか,げんき,じょうぶ,B
300,ごい「正しいいみ」の文,14,山田さんは たいせつな いぬが しんだので、とても _____________そうです。,かなし,くるし,いた,うるさ,A
301,ごい「正しいいみ」の文,14,この みちは いつも _____________、車が おおく ありません。,いそがしくて,はしって いて,すいて いて,こんで いて,C
302,ごい「正しいいみ」の文,14,この みちは 車が おおいので、_____________です。,はやい,あぶない,いそがしい,あかるい,B
303,ごい「正しいいみ」の文,14,わたしは おとうとより せが _____________です。,みじかい,ひくい,すくない,よわい,B
304,ごい「正しいいみ」の文,14,つごうが _____________なら、らいしゅうに しましょう。,ふべん,わるい,きらい,いや,B
305,ごい「正しいいみ」の文,14,あれは とても いい えいが なので _____________見て ください。,もし,けっして,どうも,ぜひ,D
306,ごい「正しいいみ」の文,14,"一つ 250円ですから、四つで _____________ 1,000円です。",たいてい,ほとんど,たぶん,ちょうど,D
307,ごい「正しいいみ」の文,14,はるなのに とても あついです。なつの _____________です。,らしい,つもり,こと,よう,D
